frame_idx;video_path;gt_label;video;pred_label;elapsed_time;correct
8;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0145072937011718;True
9;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0226094722747802;True
10;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0222465991973876;True
11;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0157020092010498;True
12;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.014683723449707;True
13;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0278360843658447;True
14;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0130181312561035;True
15;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0301718711853027;True
16;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0182163715362548;True
17;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0226693153381347;True
18;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0197687149047851;True
19;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0303428173065185;True
20;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0272190570831298;True
21;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0197112560272216;True
22;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.023710012435913;True
23;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0202882289886474;True
24;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0272297859191894;True
25;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0216429233551025;True
26;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0241639614105224;True
27;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0266718864440917;True
28;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0181887149810791;True
29;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.015087604522705;True
30;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0181331634521484;True
31;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0121748447418212;True
32;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.014535903930664;True
33;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0302038192749023;True
34;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0171806812286376;True
35;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0231530666351318;True
36;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0260369777679443;True
37;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.014129638671875;True
38;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0271730422973632;True
39;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0080673694610595;True
40;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0090353488922119;True
41;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0332846641540527;True
42;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0237729549407959;True
43;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0245919227600097;True
44;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0301728248596191;True
45;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0301907062530517;True
46;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0241518020629882;True
47;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0248095989227294;True
48;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.01153564453125;True
49;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0145430564880371;True
50;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.031076431274414;True
51;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0100376605987548;True
52;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0097928047180175;True
53;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0150370597839355;True
54;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0253443717956542;True
55;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0191273689270019;True
56;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.014005422592163;True
57;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.033466100692749;True
58;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0130777359008789;True
59;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.01871919631958;True
60;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0291693210601806;True
61;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0156328678131103;True
62;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0196714401245117;True
63;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0147478580474853;True
64;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0217835903167724;True
65;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0178675651550292;True
66;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0050709247589111;True
67;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0177676677703857;True
68;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0221931934356689;True
69;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0302917957305908;True
70;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0140416622161865;True
71;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0333049297332763;True
72;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0130269527435302;True
73;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0145366191864013;True
74;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0232520103454589;True
75;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0192525386810302;True
76;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0196480751037597;True
77;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0217618942260742;True
78;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0165314674377441;True
79;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0282697677612304;True
80;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.018096923828125;True
81;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0201337337493896;True
82;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0222210884094238;True
83;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0192711353302001;True
84;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0200915336608886;True
85;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0172250270843505;True
86;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0331728458404541;True
87;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.02716064453125;True
88;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0200397968292236;True
89;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0231716632843017;True
90;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0301764011383056;True
91;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0266354084014892;True
92;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.016627550125122;True
93;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0185918807983398;True
94;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0332808494567871;True
95;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.022719383239746;True
96;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0201141834259033;True
97;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0140371322631835;True
98;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0162575244903564;True
99;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0130519866943359;True
100;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0302498340606689;True
101;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.023353099822998;True
102;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0227608680725097;True
103;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.014599323272705;True
104;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0302205085754394;True
105;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0150597095489501;True
106;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0214614868164062;True
107;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0141549110412597;True
108;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.029081106185913;True
109;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0228035449981689;True
110;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0262055397033691;True
111;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0135376453399658;True
112;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0292906761169433;True
113;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.017026662826538;True
114;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0267329216003417;True
115;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0226621627807617;True
116;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0232236385345459;True
117;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0080616474151611;True
118;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0171706676483154;True
119;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0318028926849365;True
120;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0156362056732177;True
121;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0191431045532226;True
122;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0150232315063476;True
123;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0226905345916748;True
124;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0197267532348632;True
125;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0135853290557861;True
126;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0177695751190185;True
127;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.029200792312622;True
128;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0145292282104492;True
129;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.030318260192871;True
130;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0300986766815185;True
131;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0301809310913085;True
132;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0239021778106689;True
133;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0178480148315429;True
134;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0136418342590332;True
135;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0333185195922851;True
136;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.023216962814331;True
137;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0101573467254638;True
138;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0140371322631835;True
139;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0171458721160888;True
140;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0202829837799072;True
141;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0240905284881591;True
142;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0221333503723144;True
143;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0156965255737304;True
144;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0303471088409423;True
145;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0146450996398925;True
146;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0312778949737548;True
147;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0209341049194335;True
148;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0197598934173584;True
149;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0177304744720459;True
150;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0232839584350585;True
151;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0202703475952148;True
152;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0130674839019775;True
153;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0178103446960449;True
154;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0211496353149414;True
155;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0231478214263916;True
156;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0303313732147216;True
157;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0236611366271972;True
158;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0216939449310302;True
159;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.013535737991333;True
160;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0155951976776123;True
161;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0292484760284423;True
162;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0221846103668212;True
163;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0228688716888427;True
164;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0165245532989501;True
165;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0201902389526367;True
166;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0224676132202148;True
167;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0111112594604492;True
