video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__test-7;1564;0;Smoke;0.6405104398727417;972;31;1888;957;0.018337488174438477
ustc__lb_smoke__test-7;1565;0;Smoke;0.6726869344711304;970;29;1900;964;0.01517486572265625
ustc__lb_smoke__test-7;1566;0;Smoke;0.7119751572608948;968;29;1900;966;0.012576818466186523
ustc__lb_smoke__test-7;1567;0;Smoke;0.7853142023086548;967;29;1904;966;0.008562803268432617
ustc__lb_smoke__test-7;1568;0;Smoke;0.8032963275909424;966;27;1909;968;0.017251968383789062
ustc__lb_smoke__test-7;1569;0;Smoke;0.8328698873519897;967;26;1914;969;0.011560916900634766
ustc__lb_smoke__test-7;1570;0;Smoke;0.8152950406074524;966;26;1912;970;0.017163753509521484
ustc__lb_smoke__test-7;1571;0;Smoke;0.8315693736076355;967;26;1910;976;0.0
ustc__lb_smoke__test-7;1572;0;Smoke;0.8002930879592896;966;26;1907;981;0.005016326904296875
ustc__lb_smoke__test-7;1573;0;Smoke;0.745541512966156;964;28;1895;984;0.0
ustc__lb_smoke__test-7;1574;0;Smoke;0.6669600009918213;958;28;1893;985;0.012516021728515625
ustc__lb_smoke__test-7;1575;0;Smoke;0.6906839609146118;958;28;1895;986;0.0
ustc__lb_smoke__test-7;1576;0;Smoke;0.6514183282852173;960;27;1904;987;0.009575605392456055
ustc__lb_smoke__test-7;1577;0;Smoke;0.6526667475700378;965;27;1908;987;0.015106439590454102
ustc__lb_smoke__test-7;1578;0;Smoke;0.6220470070838928;968;26;1910;982;0.010570287704467773
ustc__lb_smoke__test-7;1579;0;Smoke;0.43431124091148376;965;25;1911;984;0.016274452209472656
ustc__lb_smoke__test-7;1580;0;Smoke;0.4927928149700165;970;23;1912;983;0.013508081436157227
ustc__lb_smoke__test-7;1581;0;Smoke;0.5040093660354614;972;24;1911;986;0.01675891876220703
ustc__lb_smoke__test-7;1582;0;Smoke;0.48461824655532837;971;24;1913;993;0.017846345901489258
ustc__lb_smoke__test-7;1583;0;Smoke;0.5682452917098999;972;24;1913;992;0.015186548233032227
ustc__lb_smoke__test-7;1584;0;Smoke;0.48150545358657837;971;25;1909;994;0.011610269546508789
ustc__lb_smoke__test-7;1585;0;Smoke;0.48450180888175964;972;26;1909;997;0.01612997055053711
ustc__lb_smoke__test-7;1586;0;Smoke;0.47940894961357117;968;23;1904;1003;0.019304275512695312
ustc__lb_smoke__test-7;1587;0;Smoke;0.5260811448097229;976;25;1900;1006;0.009163141250610352
ustc__lb_smoke__test-7;1588;0;Smoke;0.48767581582069397;978;24;1900;1010;0.021923303604125977
ustc__lb_smoke__test-7;1589;0;Smoke;0.4474848806858063;970;23;1902;1014;0.011599063873291016
ustc__lb_smoke__test-7;1590;0;Smoke;0.429954469203949;969;28;1539;1012;0.012680530548095703
ustc__lb_smoke__test-7;1591;0;Smoke;0.39966002106666565;975;22;1904;1022;0.014600753784179688
ustc__lb_smoke__test-7;1592;0;Smoke;0.4378271698951721;916;29;1569;1015;0.017673254013061523
ustc__lb_smoke__test-7;1593;0;Smoke;0.4146777391433716;948;29;1550;1021;0.015623331069946289
ustc__lb_smoke__test-7;1594;0;Smoke;0.44158023595809937;956;28;1545;1022;0.018236637115478516
ustc__lb_smoke__test-7;1595;0;Smoke;0.40428128838539124;977;27;1549;1034;0.015105009078979492
ustc__lb_smoke__test-7;1596;0;Smoke;0.43323174118995667;979;26;1540;1038;0.008096933364868164
ustc__lb_smoke__test-7;1597;0;Smoke;0.3839534521102905;985;28;1542;1045;0.015600204467773438
ustc__lb_smoke__test-7;1598;0;Smoke;0.3544090688228607;984;28;1546;1050;0.011099815368652344
ustc__lb_smoke__test-7;1599;0;Smoke;0.3434944450855255;942;26;1553;1035;0.019162893295288086
ustc__lb_smoke__test-7;1600;0;Smoke;0.36558449268341064;972;22;1904;1041;0.014664888381958008
ustc__lb_smoke__test-7;1601;0;Smoke;0.3688705563545227;972;22;1908;1042;0.015630245208740234
ustc__lb_smoke__test-7;1602;0;Smoke;0.3388713300228119;980;30;1563;1050;0.0105438232421875
ustc__lb_smoke__test-7;1603;0;Smoke;0.37346580624580383;979;32;1560;1054;0.015643835067749023
ustc__lb_smoke__test-7;1604;0;Smoke;0.3538057804107666;977;32;1565;1055;0.01777815818786621
ustc__lb_smoke__test-7;1605;0;Smoke;0.33407944440841675;975;31;1893;1065;0.005562305450439453
ustc__lb_smoke__test-7;1606;0;Smoke;0.4091394543647766;973;30;1904;1064;0.018273115158081055
ustc__lb_smoke__test-7;1607;0;Smoke;0.42064574360847473;972;30;1905;1067;0.008585691452026367
ustc__lb_smoke__test-7;1608;0;Smoke;0.5270617604255676;969;29;1909;1068;0.007577419281005859
ustc__lb_smoke__test-7;1609;0;Smoke;0.4786059856414795;969;31;1908;1068;0.0040738582611083984
ustc__lb_smoke__test-7;1610;0;Smoke;0.5364654660224915;966;29;1911;1070;0.011558294296264648
ustc__lb_smoke__test-7;1611;0;Smoke;0.6207189559936523;967;27;1916;1074;0.01883220672607422
ustc__lb_smoke__test-7;1612;0;Smoke;0.6426083445549011;965;25;1917;1074;0.014619588851928711
ustc__lb_smoke__test-7;1613;0;Smoke;0.7003662586212158;962;25;1917;1073;0.0
ustc__lb_smoke__test-7;1614;0;Smoke;0.6979717016220093;963;24;1916;1075;0.0
ustc__lb_smoke__test-7;1615;0;Smoke;0.6770771145820618;962;23;1917;1077;0.02268218994140625
ustc__lb_smoke__test-7;1616;0;Smoke;0.6902419328689575;962;22;1916;1078;0.015214920043945312
ustc__lb_smoke__test-7;1617;0;Smoke;0.7209893465042114;962;23;1918;1080;0.0066356658935546875
ustc__lb_smoke__test-7;1618;0;Smoke;0.7308263778686523;961;24;1918;1078;0.008603096008300781
ustc__lb_smoke__test-7;1619;0;Smoke;0.7344292402267456;960;24;1917;1080;0.015608549118041992
ustc__lb_smoke__test-7;1620;0;Smoke;0.7532268166542053;960;25;1919;1080;0.012140750885009766
ustc__lb_smoke__test-7;1621;0;Smoke;0.7824194431304932;957;26;1919;1080;0.018247365951538086
ustc__lb_smoke__test-7;1622;0;Smoke;0.7802937030792236;955;28;1920;1078;0.0
ustc__lb_smoke__test-7;1623;0;Smoke;0.7749070525169373;956;27;1920;1080;0.015508890151977539
ustc__lb_smoke__test-7;1624;0;Smoke;0.7652314305305481;957;27;1920;1080;0.017694473266601562
ustc__lb_smoke__test-7;1625;0;Smoke;0.760830819606781;958;26;1920;1080;0.015609502792358398
ustc__lb_smoke__test-7;1626;0;Smoke;0.7291974425315857;955;25;1920;1078;0.01835012435913086
ustc__lb_smoke__test-7;1627;0;Smoke;0.7222532629966736;956;24;1919;1078;0.015191078186035156
ustc__lb_smoke__test-7;1628;0;Smoke;0.7139711380004883;955;23;1918;1077;0.0176236629486084
ustc__lb_smoke__test-7;1629;0;Smoke;0.7074116468429565;957;22;1918;1077;0.009037494659423828
ustc__lb_smoke__test-7;1630;0;Smoke;0.6903020739555359;959;21;1917;1079;0.021348953247070312
ustc__lb_smoke__test-7;1631;0;Smoke;0.656742513179779;961;22;1915;1079;0.012063026428222656
ustc__lb_smoke__test-7;1632;0;Smoke;0.6311455965042114;961;22;1913;1079;0.018343687057495117
ustc__lb_smoke__test-7;1633;0;Smoke;0.6287592053413391;960;23;1916;1079;0.023180007934570312
ustc__lb_smoke__test-7;1634;0;Smoke;0.5952258706092834;961;23;1915;1079;0.00963449478149414
ustc__lb_smoke__test-7;1635;0;Smoke;0.6357971429824829;960;23;1916;1080;0.017564058303833008
ustc__lb_smoke__test-7;1636;0;Smoke;0.6369434595108032;959;25;1913;1079;0.0
ustc__lb_smoke__test-7;1637;0;Smoke;0.6178269386291504;960;28;1905;1076;0.00925898551940918
ustc__lb_smoke__test-7;1638;0;Smoke;0.6425535678863525;960;29;1905;1078;0.009154319763183594
ustc__lb_smoke__test-7;1639;0;Smoke;0.6415101289749146;961;30;1899;1078;0.021178245544433594
ustc__lb_smoke__test-7;1640;0;Smoke;0.6398804187774658;960;27;1904;1079;0.009080648422241211
ustc__lb_smoke__test-7;1641;0;Smoke;0.6677947640419006;960;25;1910;1080;0.018657684326171875
ustc__lb_smoke__test-7;1642;0;Smoke;0.6453917622566223;962;27;1903;1078;0.014603853225708008
ustc__lb_smoke__test-7;1643;0;Smoke;0.6448013782501221;963;26;1906;1078;0.01176905632019043
ustc__lb_smoke__test-7;1644;0;Smoke;0.6424539089202881;962;24;1909;1078;0.017695903778076172
ustc__lb_smoke__test-7;1645;0;Smoke;0.6635149717330933;960;23;1915;1077;0.0151214599609375
ustc__lb_smoke__test-7;1646;0;Smoke;0.6347301602363586;961;24;1907;1076;0.009108781814575195
ustc__lb_smoke__test-7;1647;0;Smoke;0.6449768543243408;963;26;1904;1077;0.01563239097595215
ustc__lb_smoke__test-7;1648;0;Smoke;0.6509855389595032;963;26;1901;1077;0.017765522003173828
ustc__lb_smoke__test-7;1649;0;Smoke;0.6600913405418396;963;26;1901;1078;0.00906515121459961
ustc__lb_smoke__test-7;1650;0;Smoke;0.6529223918914795;961;26;1910;1078;0.021376609802246094
ustc__lb_smoke__test-7;1651;0;Smoke;0.6438325643539429;959;26;1912;1078;0.012102365493774414
ustc__lb_smoke__test-7;1652;0;Smoke;0.578494668006897;959;25;1907;1016;0.00970149040222168
ustc__lb_smoke__test-7;1653;0;Smoke;0.622796893119812;959;26;1908;1007;0.015101909637451172
ustc__lb_smoke__test-7;1654;0;Smoke;0.6488634943962097;959;27;1911;990;0.017678499221801758
ustc__lb_smoke__test-7;1655;0;Smoke;0.6145360469818115;960;26;1910;1001;0.015619516372680664
ustc__lb_smoke__test-7;1656;0;Smoke;0.6775347590446472;960;29;1914;972;0.018273353576660156
ustc__lb_smoke__test-7;1657;0;Smoke;0.7140197157859802;961;30;1916;956;0.015110015869140625
ustc__lb_smoke__test-7;1658;0;Smoke;0.7549082040786743;962;29;1917;953;0.017681121826171875
ustc__lb_smoke__test-7;1659;0;Smoke;0.7643135786056519;963;30;1916;955;0.015577554702758789
ustc__lb_smoke__test-7;1660;0;Smoke;0.740370512008667;963;30;1915;959;0.01160120964050293
ustc__lb_smoke__test-7;1661;0;Smoke;0.7200747728347778;962;30;1917;968;0.01868748664855957
ustc__lb_smoke__test-7;1662;0;Smoke;0.6601645946502686;961;26;1918;988;0.015673160552978516
ustc__lb_smoke__test-7;1663;0;Smoke;0.6196671724319458;961;26;1917;994;0.014605998992919922
ustc__lb_smoke__test-7;1664;0;Smoke;0.5815414190292358;969;25;1914;1080;0.017679691314697266
ustc__lb_smoke__test-7;1665;0;Smoke;0.5768301486968994;968;25;1914;1080;0.015639305114746094
ustc__lb_smoke__test-7;1666;0;Smoke;0.5987778306007385;959;27;1913;1005;0.01766180992126465
ustc__lb_smoke__test-7;1667;0;Smoke;0.6236228942871094;959;28;1910;1002;0.006057024002075195
ustc__lb_smoke__test-7;1668;0;Smoke;0.6492453813552856;959;28;1914;997;0.0
ustc__lb_smoke__test-7;1669;0;Smoke;0.6812652349472046;960;29;1912;986;0.005578041076660156
ustc__lb_smoke__test-7;1670;0;Smoke;0.6740990877151489;961;30;1912;980;0.009574413299560547
ustc__lb_smoke__test-7;1671;0;Smoke;0.7087507843971252;961;31;1910;977;0.0116729736328125
ustc__lb_smoke__test-7;1672;0;Smoke;0.7279050946235657;962;30;1912;976;0.012065649032592773
ustc__lb_smoke__test-7;1673;0;Smoke;0.7498331069946289;963;30;1912;975;0.018369436264038086
ustc__lb_smoke__test-7;1674;0;Smoke;0.8093777894973755;964;31;1906;955;0.0
ustc__lb_smoke__test-7;1675;0;Smoke;0.8115042448043823;965;31;1905;954;0.0
ustc__lb_smoke__test-7;1676;0;Smoke;0.7995091080665588;965;31;1909;966;0.0036096572875976562
ustc__lb_smoke__test-7;1677;0;Smoke;0.8166301846504211;965;31;1912;970;0.014556169509887695
ustc__lb_smoke__test-7;1678;0;Smoke;0.792881965637207;964;30;1910;971;0.007631540298461914
ustc__lb_smoke__test-7;1679;0;Smoke;0.7898538708686829;964;31;1912;973;0.015605926513671875
ustc__lb_smoke__test-7;1680;0;Smoke;0.7929264307022095;963;30;1912;987;0.008606910705566406
ustc__lb_smoke__test-7;1681;0;Smoke;0.7812345027923584;963;30;1914;990;0.0
ustc__lb_smoke__test-7;1682;0;Smoke;0.800636887550354;962;30;1912;988;0.006075859069824219
ustc__lb_smoke__test-7;1683;0;Smoke;0.8016143441200256;961;29;1913;992;0.013184070587158203
ustc__lb_smoke__test-7;1684;0;Smoke;0.7929779887199402;962;28;1917;990;0.009626150131225586
ustc__lb_smoke__test-7;1685;0;Smoke;0.8033337593078613;962;28;1914;978;0.015537261962890625
ustc__lb_smoke__test-7;1686;0;Smoke;0.81092369556427;964;27;1912;984;0.017667055130004883
ustc__lb_smoke__test-7;1687;0;Smoke;0.8224594593048096;965;30;1866;971;0.01555013656616211
ustc__lb_smoke__test-7;1688;0;Smoke;0.8242737650871277;966;30;1873;975;0.019319534301757812
ustc__lb_smoke__test-7;1689;0;Smoke;0.8425631523132324;967;31;1838;968;0.006103515625
ustc__lb_smoke__test-7;1690;0;Smoke;0.8452107310295105;968;31;1857;965;0.017682313919067383
ustc__lb_smoke__test-7;1691;0;Smoke;0.8409627676010132;968;32;1843;965;0.009039878845214844
ustc__lb_smoke__test-7;1692;0;Smoke;0.8415905237197876;969;31;1873;967;0.017726659774780273
ustc__lb_smoke__test-7;1693;0;Smoke;0.8449122905731201;969;31;1891;966;0.012035846710205078
ustc__lb_smoke__test-7;1694;0;Smoke;0.8450969457626343;971;34;1849;957;0.01941227912902832
ustc__lb_smoke__test-7;1695;0;Smoke;0.844204843044281;969;34;1847;956;0.014106273651123047
ustc__lb_smoke__test-7;1696;0;Smoke;0.8461203575134277;967;33;1854;954;0.017748355865478516
ustc__lb_smoke__test-7;1697;0;Smoke;0.8484839797019958;968;34;1863;946;0.015607118606567383
ustc__lb_smoke__test-7;1698;0;Smoke;0.8502430319786072;968;33;1864;943;0.01762700080871582
ustc__lb_smoke__test-7;1699;0;Smoke;0.8429790735244751;966;32;1888;945;0.015567541122436523
ustc__lb_smoke__test-7;1700;0;Smoke;0.8440357446670532;961;31;1903;949;0.02001786231994629
ustc__lb_smoke__test-7;1701;0;Smoke;0.8494393825531006;964;30;1911;953;0.009063720703125
ustc__lb_smoke__test-7;1702;0;Smoke;0.8521440029144287;964;28;1912;952;0.011619329452514648
ustc__lb_smoke__test-7;1703;0;Smoke;0.8353371620178223;965;30;1901;953;0.018674373626708984
ustc__lb_smoke__test-7;1704;0;Smoke;0.8308256268501282;964;31;1896;955;0.014599084854125977
ustc__lb_smoke__test-7;1705;0;Smoke;0.83659827709198;965;32;1911;957;0.015562295913696289
ustc__lb_smoke__test-7;1706;0;Smoke;0.8401499390602112;961;34;1904;962;0.019815921783447266
ustc__lb_smoke__test-7;1707;0;Smoke;0.8208246231079102;959;34;1913;962;0.013684749603271484
ustc__lb_smoke__test-7;1708;0;Smoke;0.7931510210037231;960;33;1914;968;0.017563581466674805
ustc__lb_smoke__test-7;1709;0;Smoke;0.7244635820388794;963;32;1919;982;0.015586137771606445
ustc__lb_smoke__test-7;1710;0;Smoke;0.7470477223396301;959;30;1920;980;0.017743349075317383
ustc__lb_smoke__test-7;1711;0;Smoke;0.7489856481552124;954;28;1920;977;0.015633583068847656
ustc__lb_smoke__test-7;1712;0;Smoke;0.7164360284805298;959;26;1920;984;0.01777482032775879
ustc__lb_smoke__test-7;1713;0;Smoke;0.7223349213600159;959;25;1920;984;0.012115955352783203
ustc__lb_smoke__test-7;1714;0;Smoke;0.7439125776290894;962;26;1920;981;0.018256425857543945
ustc__lb_smoke__test-7;1715;0;Smoke;0.7699759602546692;960;25;1920;984;0.015097379684448242
ustc__lb_smoke__test-7;1716;0;Smoke;0.7813425064086914;962;25;1920;982;0.017672061920166016
ustc__lb_smoke__test-7;1717;0;Smoke;0.7923148274421692;960;24;1920;981;0.01559758186340332
ustc__lb_smoke__test-7;1718;0;Smoke;0.8058070540428162;956;26;1920;975;0.01977229118347168
ustc__lb_smoke__test-7;1719;0;Smoke;0.794978678226471;953;25;1920;985;0.013610363006591797
ustc__lb_smoke__test-7;1720;0;Smoke;0.7750998735427856;952;24;1920;993;0.008669614791870117
ustc__lb_smoke__test-7;1721;0;Smoke;0.7475798726081848;954;23;1920;1005;0.015607357025146484
ustc__lb_smoke__test-7;1722;0;Smoke;0.7502775192260742;950;22;1920;1012;0.011590719223022461
ustc__lb_smoke__test-7;1723;0;Smoke;0.7580344080924988;951;21;1920;1010;0.018672704696655273
ustc__lb_smoke__test-7;1724;0;Smoke;0.7849271297454834;946;23;1920;1009;0.01668834686279297
ustc__lb_smoke__test-7;1725;0;Smoke;0.7920840978622437;944;23;1920;1006;0.019390344619750977
ustc__lb_smoke__test-7;1726;0;Smoke;0.7993453741073608;947;25;1920;997;0.012182950973510742
ustc__lb_smoke__test-7;1727;0;Smoke;0.8024498224258423;946;24;1920;992;0.015639543533325195
ustc__lb_smoke__test-7;1728;0;Smoke;0.8057659268379211;944;24;1920;991;0.01777958869934082
ustc__lb_smoke__test-7;1729;0;Smoke;0.8032256364822388;943;24;1920;992;0.015646934509277344
ustc__lb_smoke__test-7;1730;0;Smoke;0.78498774766922;945;24;1920;1001;0.0
ustc__lb_smoke__test-7;1731;0;Smoke;0.7805339694023132;945;23;1920;1001;0.005072832107543945
ustc__lb_smoke__test-7;1732;0;Smoke;0.772312581539154;946;24;1920;1012;0.0
ustc__lb_smoke__test-7;1733;0;Smoke;0.7778908610343933;943;23;1920;1006;0.009670734405517578
ustc__lb_smoke__test-7;1734;0;Smoke;0.7707684636116028;936;22;1920;1014;0.012067556381225586
ustc__lb_smoke__test-7;1735;0;Smoke;0.7720203995704651;933;22;1920;1017;0.015691518783569336
ustc__lb_smoke__test-7;1736;0;Smoke;0.78279709815979;934;23;1920;1010;0.0
ustc__lb_smoke__test-7;1737;0;Smoke;0.7896015048027039;934;24;1920;1011;0.0
ustc__lb_smoke__test-7;1738;0;Smoke;0.7688143849372864;935;24;1920;1017;0.0
ustc__lb_smoke__test-7;1739;0;Smoke;0.7949268221855164;933;25;1920;1011;0.012024641036987305
ustc__lb_smoke__test-7;1740;0;Smoke;0.7870841026306152;934;24;1920;1015;0.0
ustc__lb_smoke__test-7;1741;0;Smoke;0.788210391998291;934;24;1920;1008;0.010342836380004883
ustc__lb_smoke__test-7;1742;0;Smoke;0.784605085849762;936;23;1920;1012;0.006548166275024414
ustc__lb_smoke__test-7;1743;0;Smoke;0.7501556873321533;946;22;1920;1007;0.021601200103759766
ustc__lb_smoke__test-7;1744;0;Smoke;0.746296763420105;947;20;1920;1007;0.013572931289672852
ustc__lb_smoke__test-7;1745;0;Smoke;0.7355661988258362;950;20;1920;1007;0.016899585723876953
ustc__lb_smoke__test-7;1746;0;Smoke;0.7620851993560791;952;21;1920;990;0.005605459213256836
ustc__lb_smoke__test-7;1747;0;Smoke;0.7528291940689087;952;23;1920;991;0.015556812286376953
ustc__lb_smoke__test-7;1748;0;Smoke;0.7701835632324219;948;23;1920;985;0.01568746566772461
ustc__lb_smoke__test-7;1749;0;Smoke;0.7513235807418823;949;24;1920;988;0.0
ustc__lb_smoke__test-7;1750;0;Smoke;0.7546889185905457;942;24;1920;995;0.0
ustc__lb_smoke__test-7;1751;0;Smoke;0.7576393485069275;940;24;1920;1007;0.0273740291595459
ustc__lb_smoke__test-7;1752;0;Smoke;0.7456708550453186;937;24;1920;1000;0.018141984939575195
ustc__lb_smoke__test-7;1753;0;Smoke;0.7593727111816406;935;25;1919;996;0.0065762996673583984
ustc__lb_smoke__test-7;1754;0;Smoke;0.7743929028511047;931;25;1920;994;0.009062051773071289
ustc__lb_smoke__test-7;1755;0;Smoke;0.7607679963111877;932;25;1920;1000;0.021323442459106445
ustc__lb_smoke__test-7;1756;0;Smoke;0.7635345458984375;927;26;1920;994;0.012056589126586914
ustc__lb_smoke__test-7;1757;0;Smoke;0.7850634455680847;925;27;1920;998;0.019416332244873047
ustc__lb_smoke__test-7;1758;0;Smoke;0.7885955572128296;926;28;1920;994;0.0
ustc__lb_smoke__test-7;1759;0;Smoke;0.7807856202125549;928;28;1920;1002;0.012071847915649414
ustc__lb_smoke__test-7;1760;0;Smoke;0.8084205389022827;929;29;1920;998;0.002579927444458008
ustc__lb_smoke__test-7;1761;0;Smoke;0.8224523067474365;931;28;1920;996;0.00507807731628418
ustc__lb_smoke__test-7;1762;0;Smoke;0.8468016982078552;931;29;1920;989;0.006258964538574219
ustc__lb_smoke__test-7;1763;0;Smoke;0.8447887301445007;930;30;1920;991;0.015107870101928711
ustc__lb_smoke__test-7;1764;0;Smoke;0.8549766540527344;931;30;1920;987;0.010123729705810547
ustc__lb_smoke__test-7;1765;0;Smoke;0.8657589554786682;930;28;1920;981;0.014058589935302734
ustc__lb_smoke__test-7;1766;0;Smoke;0.8573755025863647;929;28;1920;974;0.0060138702392578125
ustc__lb_smoke__test-7;1767;0;Smoke;0.8545270562171936;928;28;1920;981;0.015549421310424805
ustc__lb_smoke__test-7;1768;0;Smoke;0.8464453220367432;929;28;1920;986;0.0
ustc__lb_smoke__test-7;1769;0;Smoke;0.8325155377388;928;29;1920;987;0.004070281982421875
ustc__lb_smoke__test-7;1770;0;Smoke;0.8460643887519836;929;28;1920;984;0.0
ustc__lb_smoke__test-7;1771;0;Smoke;0.8371390104293823;927;28;1920;994;0.018840789794921875
ustc__lb_smoke__test-7;1772;0;Smoke;0.84242182970047;925;29;1920;992;0.0
ustc__lb_smoke__test-7;1773;0;Smoke;0.8426794409751892;924;29;1920;995;0.005106210708618164
ustc__lb_smoke__test-7;1774;0;Smoke;0.8397146463394165;924;29;1920;995;0.015141487121582031
ustc__lb_smoke__test-7;1775;0;Smoke;0.844478189945221;925;29;1920;1001;0.014524459838867188
ustc__lb_smoke__test-7;1776;0;Smoke;0.8422328233718872;925;28;1920;1004;0.010219812393188477
ustc__lb_smoke__test-7;1777;0;Smoke;0.8481957316398621;923;26;1920;990;0.01563262939453125
ustc__lb_smoke__test-7;1778;0;Smoke;0.8606367111206055;926;27;1920;971;0.013669013977050781
ustc__lb_smoke__test-7;1779;0;Smoke;0.8721525073051453;927;26;1920;958;0.013573169708251953
ustc__lb_smoke__test-7;1780;0;Smoke;0.8675954341888428;931;26;1920;955;0.0
ustc__lb_smoke__test-7;1781;0;Smoke;0.8683276772499084;929;25;1919;951;0.0162661075592041
ustc__lb_smoke__test-7;1782;0;Smoke;0.8353109359741211;929;25;1919;959;0.0
ustc__lb_smoke__test-7;1783;0;Smoke;0.8474990725517273;928;26;1919;959;0.0
ustc__lb_smoke__test-7;1784;0;Smoke;0.8349305391311646;932;27;1920;963;0.006707191467285156
ustc__lb_smoke__test-7;1785;0;Smoke;0.8257894515991211;931;27;1920;966;0.01360177993774414
ustc__lb_smoke__test-7;1786;0;Smoke;0.8292184472084045;931;27;1920;964;0.01824951171875
ustc__lb_smoke__test-7;1787;0;Smoke;0.8242052793502808;927;27;1919;967;0.0
ustc__lb_smoke__test-7;1788;0;Smoke;0.8294663429260254;927;28;1919;957;0.007113933563232422
ustc__lb_smoke__test-7;1789;0;Smoke;0.8141825795173645;923;28;1919;951;0.0
ustc__lb_smoke__test-7;1790;0;Smoke;0.8238146901130676;919;27;1919;946;0.019173860549926758
ustc__lb_smoke__test-7;1791;0;Smoke;0.8478814959526062;919;28;1918;941;0.015770912170410156
